25,CAND_0056188,0.69,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.69). The candidate also achieved an embedding similarity of 0.67 and brings 8.7 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
26,CAND_0080602,0.69,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.71). The candidate also achieved an embedding similarity of 0.66 and brings 5.3 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
27,CAND_0027547,0.68,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.73). The candidate also achieved an embedding similarity of 0.67 and brings 5.3 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
28,CAND_0031823,0.68,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.68). The candidate also achieved an embedding similarity of 0.64 and brings 8.5 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
29,CAND_0050997,0.68,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.66). The candidate also achieved an embedding similarity of 0.69 and brings 9.1 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
30,CAND_0052468,0.68,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.72). The candidate also achieved an embedding similarity of 0.67 and brings 5.0 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
31,CAND_0068199,0.68,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.67). The candidate also achieved an embedding similarity of 0.66 and brings 6.9 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
32,CAND_0068765,0.68,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.66). The candidate also achieved an embedding similarity of 0.68 and brings 9.1 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
33,CAND_0085648,0.68,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.69). The candidate also achieved an embedding similarity of 0.67 and brings 9.6 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
34,CAND_0007231,0.67,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.68). The candidate also achieved an embedding similarity of 0.66 and brings 5.1 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
35,CAND_0027067,0.67,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.66). The candidate also achieved an embedding similarity of 0.67 and brings 6.3 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
36,CAND_0032208,0.67,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.69). The candidate also achieved an embedding similarity of 0.68 and brings 8.7 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
37,CAND_0037016,0.67,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.68). The candidate also achieved an embedding similarity of 0.67 and brings 6.0 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
38,CAND_0051575,0.67,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.72). The candidate also achieved an embedding similarity of 0.65 and brings 5.0 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
39,CAND_0052171,0.67,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.67). The candidate also achieved an embedding similarity of 0.66 and brings 7.1 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
40,CAND_0055332,0.67,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.70). The candidate also achieved an embedding similarity of 0.66 and brings 6.3 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
41,CAND_0086670,0.67,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.67). The candidate also achieved an embedding similarity of 0.63 and brings 6.0 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
42,CAND_0001095,0.66,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.66). The candidate also achieved an embedding similarity of 0.66 and brings 10.5 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
43,CAND_0002006,0.66,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.62). The candidate also achieved an embedding similarity of 0.66 and brings 8.5 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
44,CAND_0014813,0.66,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.60). The candidate also achieved an embedding similarity of 0.68 and brings 5.9 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
45,CAND_0025050,0.66,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.65). The candidate also achieved an embedding similarity of 0.67 and brings 8.0 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
46,CAND_0026739,0.66,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.71). The candidate also achieved an embedding similarity of 0.69 and brings 4.8 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
47,CAND_0030186,0.66,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.70). The candidate also achieved an embedding similarity of 0.67 and brings 6.7 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
48,CAND_0034963,0.66,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.65 and brings 8.6 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
49,CAND_0049509,0.66,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.66). The candidate also achieved an embedding similarity of 0.66 and brings 8.3 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
50,CAND_0051079,0.66,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.66). The candidate also achieved an embedding similarity of 0.68 and brings 8.7 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
51,CAND_0054438,0.66,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.74). The candidate also achieved an embedding similarity of 0.67 and brings 6.8 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
52,CAND_0058927,0.66,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.62). The candidate also achieved an embedding similarity of 0.67 and brings 7.7 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
53,CAND_0065316,0.66,"Ranked based on a moderate fit with the job description (Cross-Encoder Score: 0.70). The candidate also achieved an embedding similarity of 0.69 and brings 5.0 years of relevant experience, indicating partial coverage of core technologies with some gaps that warrant deeper validation during interviews."
54,CAND_0065408,0.66,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.67 and brings 6.5 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
55,CAND_0068699,0.66,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.68). The candidate also achieved an embedding similarity of 0.66 and brings 9.1 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
56,CAND_0078299,0.66,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.64). The candidate also achieved an embedding similarity of 0.66 and brings 8.5 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
57,CAND_0082407,0.66,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.67). The candidate also achieved an embedding similarity of 0.67 and brings 14.7 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
58,CAND_0099342,0.66,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.69). The candidate also achieved an embedding similarity of 0.67 and brings 6.7 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
59,CAND_0004276,0.65,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.66). The candidate also achieved an embedding similarity of 0.68 and brings 4.8 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
60,CAND_0008287,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.63 and brings 6.8 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
61,CAND_0016102,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.68 and brings 7.1 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
62,CAND_0019783,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.67 and brings 13.2 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
63,CAND_0020930,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.59). The candidate also achieved an embedding similarity of 0.67 and brings 6.5 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
64,CAND_0021575,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.65). The candidate also achieved an embedding similarity of 0.68 and brings 7.1 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
65,CAND_0028965,0.65,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.67). The candidate also achieved an embedding similarity of 0.68 and brings 5.5 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
66,CAND_0029558,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.65). The candidate also achieved an embedding similarity of 0.66 and brings 5.7 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
67,CAND_0037754,0.65,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.66). The candidate also achieved an embedding similarity of 0.66 and brings 5.0 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
68,CAND_0043063,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.64). The candidate also achieved an embedding similarity of 0.68 and brings 9.2 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
69,CAND_0059049,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.60). The candidate also achieved an embedding similarity of 0.63 and brings 6.5 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
70,CAND_0065830,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.64). The candidate also achieved an embedding similarity of 0.68 and brings 8.6 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
71,CAND_0066639,0.65,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.65). The candidate also achieved an embedding similarity of 0.67 and brings 5.3 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
72,CAND_0073190,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.69 and brings 5.4 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
73,CAND_0086998,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.66 and brings 8.3 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
74,CAND_0092226,0.65,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.62). The candidate also achieved an embedding similarity of 0.68 and brings 5.9 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
75,CAND_0092292,0.65,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.65). The candidate also achieved an embedding similarity of 0.67 and brings 9.3 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
76,CAND_0017985,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.68 and brings 8.9 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
77,CAND_0018415,0.64,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.65). The candidate also achieved an embedding similarity of 0.63 and brings 6.2 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
78,CAND_0020806,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.67 and brings 14.1 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
79,CAND_0022738,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.67 and brings 4.8 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
80,CAND_0024586,0.64,"Ranked based on a partial fit with the job description (Cross-Encoder Score: 0.68). The candidate also achieved an embedding similarity of 0.66 and brings 6.0 years of relevant experience, indicating transferable engineering experience, though additional validation is required to assess key proficiencies."
81,CAND_0028429,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.66 and brings 5.1 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
82,CAND_0038672,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.58). The candidate also achieved an embedding similarity of 0.68 and brings 7.5 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
83,CAND_0043829,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.55). The candidate also achieved an embedding similarity of 0.68 and brings 4.8 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
84,CAND_0054661,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.66 and brings 5.4 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
85,CAND_0056574,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.68 and brings 5.2 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
86,CAND_0062596,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.67 and brings 8.5 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
87,CAND_0063160,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.69 and brings 5.2 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
88,CAND_0068027,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.56). The candidate also achieved an embedding similarity of 0.67 and brings 8.9 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
89,CAND_0068898,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.63). The candidate also achieved an embedding similarity of 0.66 and brings 7.5 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
90,CAND_0080488,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.55). The candidate also achieved an embedding similarity of 0.68 and brings 7.3 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
91,CAND_0080512,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.64). The candidate also achieved an embedding similarity of 0.68 and brings 7.7 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
92,CAND_0080991,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.60). The candidate also achieved an embedding similarity of 0.68 and brings 8.0 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
93,CAND_0089290,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.64). The candidate also achieved an embedding similarity of 0.66 and brings 5.9 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
94,CAND_0098921,0.64,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.65). The candidate also achieved an embedding similarity of 0.66 and brings 6.2 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
95,CAND_0001820,0.63,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.66 and brings 8.7 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
96,CAND_0002340,0.63,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.59). The candidate also achieved an embedding similarity of 0.67 and brings 8.9 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
97,CAND_0002347,0.63,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.58). The candidate also achieved an embedding similarity of 0.67 and brings 7.6 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
98,CAND_0012996,0.63,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.67 and brings 7.3 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
99,CAND_0019944,0.63,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.68 and brings 8.4 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
100,CAND_0022718,0.63,"Ranked based on a borderline fit with the job description (Cross-Encoder Score: 0.61). The candidate also achieved an embedding similarity of 0.68 and brings 5.8 years of relevant experience, indicating limited direct alignment with required technologies, necessitating further evaluation if capacity allows."
